id,product_name,quantity,unit,date
1892SHAJ,street bike,138,units,7/31/2021
1893IZRHD,mono bike,87,units,7/2/2020
1894NHFE,sand bike,120,units,4/21/2021
1894NHFE,sand bike,136,units,6/13/2021
183ZZEUH,grass bike,79,units,6/17/2020
1892SHAJ,street bike,150,units,10/2/2020
1892SHAJ,street bike,114,units,6/27/2022
,tri bike,,,3/26/2021
1485DJJWHER,city bike,80,units,3/6/2021
1892SHAJ,street bike,44,units,11/4/2020
1845JGDAA,bike,121,units,4/5/2022
1845JGDAA,bike,133,units,3/7/2021
1893IZRHD,mono bike,97,units,3/10/2020
1234DDDFE,mountain bike,31,units,9/18/2021
1893IZRHD,mono bike,113,units,12/20/2021
1238JAJGD,tri bike,108,units,1/3/2022
1893IZRHD,mono bike,104,units,2/28/2021
183ZZEUH,grass bike,100,units,10/31/2020
1238JAJGD,tri bike,83,units,3/26/2020
1893IZRHD,mono bike,101,units,6/24/2022
1485DJJWHER,city bike,79,units,5/24/2022
12893ASKJFH,dirt bike,127,units,6/1/2021
1845JGDAA,bike,90,units,4/8/2020
1893IZRHD,mono bike,35,units,11/9/2020
1893IZRHD,mono bike,81,units,3/19/2022
183ZZEUH,grass bike,60,units,8/21/2020
1893IZRHD,mono bike,82,units,2/14/2022
1845JGDAA,bike,147,units,1/19/2021
1238JAJGD,tri bike,81,units,6/4/2020
183ZZEUH,grass bike,60,units,7/9/2021
1485DJJWHER,city bike,108,units,4/7/2020
1893IZRHD,mono bike,64,units,1/8/2021
1238JAJGD,tri bike,147,units,5/6/2020
1893IZRHD,mono bike,124,units,4/22/2021
1892SHAJ,street bike,42,units,4/16/2020
1389ASIQUH,tracking bike,128,units,6/7/2022
1389ASIQUH,tracking bike,84,units,1/1/2021
1234DDDFE,mountain bike,43,units,1/3/2020
12893ASKJFH,dirt bike,133,units,12/11/2021
1238JAJGD,tri bike,37,units,2/19/2022
1894NHFE,sand bike,34,units,2/23/2020
1845JGDAA,bike,143,units,6/24/2020
1893IZRHD,mono bike,39,units,5/4/2022
1234DDDFE,mountain bike,120,units,10/15/2021
1485DJJWHER,city bike,99,units,2/1/2022
1845JGDAA,bike,141,units,6/17/2022
1238JAJGD,tri bike,63,units,5/7/2021
1845JGDAA,bike,67,units,5/22/2020
1892SHAJ,street bike,145,units,8/24/2020
1234DDDFE,mountain bike,38,units,6/7/2022
1389ASIQUH,tracking bike,132,units,11/29/2021
1389ASIQUH,tracking bike,120,units,4/29/2020
1894NHFE,sand bike,55,units,1/19/2020
1892SHAJ,street bike,134,units,4/14/2020
1893IZRHD,mono bike,115,units,1/17/2020
1892SHAJ,street bike,126,units,1/8/2021
1238JAJGD,tri bike,37,units,12/31/2021
12893ASKJFH,dirt bike,146,units,1/30/2020
1389ASIQUH,tracking bike,64,units,4/12/2021
,tri bike,,,6/6/2021
12893ASKJFH,dirt bike,43,units,1/25/2022
1892SHAJ,street bike,59,units,2/22/2020
1234DDDFE,mountain bike,107,units,6/15/2022
1234DDDFE,mountain bike,33,units,7/24/2020
1892SHAJ,street bike,114,units,9/26/2020
183ZZEUH,grass bike,145,units,4/13/2020
1892SHAJ,street bike,79,units,1/18/2021
1238JAJGD,tri bike,57,units,12/14/2021
183ZZEUH,grass bike,141,units,7/25/2020
1485DJJWHER,city bike,91,units,3/1/2020
1234DDDFE,mountain bike,55,units,7/19/2021
1892SHAJ,street bike,132,units,8/26/2021
1894NHFE,sand bike,105,units,1/24/2022
1845JGDAA,bike,34,units,2/9/2021
12893ASKJFH,dirt bike,131,units,8/4/2020
1389ASIQUH,tracking bike,94,units,1/11/2020
1389ASIQUH,tracking bike,45,units,6/19/2020
12893ASKJFH,dirt bike,116,units,7/30/2022
183ZZEUH,grass bike,31,units,12/17/2020
12893ASKJFH,dirt bike,51,units,4/1/2020
1894NHFE,sand bike,56,units,12/21/2021
1389ASIQUH,tracking bike,108,units,3/27/2021
1485DJJWHER,city bike,99,units,8/16/2021
1893IZRHD,mono bike,57,units,1/3/2021
1234DDDFE,mountain bike,52,units,2/28/2020
183ZZEUH,grass bike,79,units,9/4/2021
1845JGDAA,bike,133,units,9/29/2020
1894NHFE,sand bike,119,units,5/24/2022
1238JAJGD,tri bike,49,units,3/12/2022
1892SHAJ,street bike,89,units,8/13/2021
1845JGDAA,bike,138,units,2/19/2020
1485DJJWHER,city bike,98,units,5/5/2020
12893ASKJFH,dirt bike,102,units,4/15/2021
1234DDDFE,mountain bike,144,units,12/20/2020
1234DDDFE,mountain bike,61,units,7/23/2022
183ZZEUH,grass bike,56,units,9/15/2021
183ZZEUH,grass bike,127,units,7/21/2020
1892SHAJ,street bike,33,units,7/9/2022
1234DDDFE,mountain bike,88,units,8/16/2020
1485DJJWHER,city bike,121,units,1/25/2022
183ZZEUH,grass bike,145,units,12/15/2020
12893ASKJFH,dirt bike,130,units,7/20/2021
1238JAJGD,tri bike,115,units,10/10/2020
12893ASKJFH,dirt bike,77,units,8/24/2021
1892SHAJ,street bike,123,units,1/1/2021
1234DDDFE,mountain bike,147,units,12/19/2020
1845JGDAA,bike,64,units,1/27/2022
1238JAJGD,tri bike,103,units,8/19/2020
12893ASKJFH,dirt bike,131,units,1/3/2022
1238JAJGD,tri bike,55,units,3/8/2022
1892SHAJ,street bike,65,units,9/13/2021
1893IZRHD,mono bike,129,units,8/1/2020
1845JGDAA,bike,106,units,5/13/2022
1389ASIQUH,tracking bike,111,units,8/1/2020
183ZZEUH,grass bike,134,units,11/26/2021
1892SHAJ,street bike,31,units,12/24/2021
1894NHFE,sand bike,80,units,2/9/2021
12893ASKJFH,dirt bike,55,units,11/1/2020
1892SHAJ,street bike,148,units,7/18/2021
1389ASIQUH,tracking bike,32,units,5/2/2020
1893IZRHD,mono bike,126,units,11/14/2020
1892SHAJ,street bike,52,units,2/16/2021
1238JAJGD,tri bike,76,units,9/14/2020
1893IZRHD,mono bike,80,units,4/22/2022
1238JAJGD,tri bike,106,units,6/16/2020
1485DJJWHER,city bike,105,units,5/4/2022
1894NHFE,sand bike,122,units,12/3/2020
1389ASIQUH,tracking bike,135,units,3/18/2020
1893IZRHD,mono bike,130,units,3/20/2021
1845JGDAA,bike,30,units,5/5/2020
1238JAJGD,tri bike,36,units,12/19/2020
1234DDDFE,mountain bike,96,units,6/27/2022
1894NHFE,sand bike,30,units,7/22/2020
1238JAJGD,tri bike,49,units,5/31/2020
1893IZRHD,mono bike,75,units,2/9/2021
1234DDDFE,mountain bike,31,units,4/19/2022
1234DDDFE,mountain bike,134,units,6/23/2021
1389ASIQUH,tracking bike,61,units,2/25/2022
1238JAJGD,tri bike,125,units,4/26/2020
1485DJJWHER,city bike,87,units,2/15/2022
1238JAJGD,tri bike,78,units,6/7/2020
1893IZRHD,mono bike,109,units,4/21/2020
1389ASIQUH,tracking bike,104,units,3/30/2022
12893ASKJFH,dirt bike,48,units,2/27/2021
1893IZRHD,mono bike,36,units,1/21/2021
1485DJJWHER,city bike,89,units,1/4/2020
1389ASIQUH,tracking bike,103,units,3/14/2021
1893IZRHD,mono bike,128,units,12/15/2021
1892SHAJ,street bike,149,units,11/13/2020
1894NHFE,sand bike,107,units,7/4/2022
1389ASIQUH,tracking bike,30,units,6/4/2020
1845JGDAA,bike,53,units,6/28/2022
1845JGDAA,bike,119,units,7/1/2021
1893IZRHD,mono bike,118,units,5/3/2022
1234DDDFE,mountain bike,90,units,12/25/2021
1892SHAJ,street bike,99,units,4/4/2020
1894NHFE,sand bike,73,units,4/17/2021
1892SHAJ,street bike,99,units,4/29/2020
1893IZRHD,mono bike,76,units,2/10/2020
183ZZEUH,grass bike,47,units,4/23/2022
,tri bike,,,9/1/2021
1485DJJWHER,city bike,49,units,2/25/2021
1238JAJGD,tri bike,46,units,3/13/2022
183ZZEUH,grass bike,126,units,2/20/2022
12893ASKJFH,dirt bike,79,units,12/22/2020
1892SHAJ,street bike,87,units,1/1/2021
1238JAJGD,tri bike,136,units,12/11/2020
,tri bike,,,9/15/2021
183ZZEUH,grass bike,58,units,1/26/2022
1389ASIQUH,tracking bike,66,units,1/23/2021
1389ASIQUH,tracking bike,67,units,5/9/2020
1389ASIQUH,tracking bike,123,units,2/21/2022
1389ASIQUH,tracking bike,84,units,4/2/2021
1845JGDAA,bike,123,units,3/18/2020
1234DDDFE,mountain bike,111,units,9/8/2021
1893IZRHD,mono bike,44,units,7/9/2022
1845JGDAA,bike,37,units,7/29/2020
183ZZEUH,grass bike,37,units,11/22/2020
183ZZEUH,grass bike,41,units,7/9/2022
1238JAJGD,tri bike,79,units,7/19/2021
183ZZEUH,grass bike,89,units,2/17/2021
183ZZEUH,grass bike,108,units,5/25/2020
1485DJJWHER,city bike,140,units,6/2/2021
1234DDDFE,mountain bike,128,units,8/3/2020
1892SHAJ,street bike,58,units,1/11/2020
183ZZEUH,grass bike,106,units,7/21/2021
1234DDDFE,mountain bike,90,units,6/13/2022
1892SHAJ,street bike,82,units,4/1/2022
1238JAJGD,tri bike,149,units,10/5/2020
1238JAJGD,tri bike,70,units,8/9/2021
12893ASKJFH,dirt bike,97,units,1/20/2020
1894NHFE,sand bike,119,units,7/21/2020
1845JGDAA,bike,70,units,4/7/2021
1893IZRHD,mono bike,98,units,5/28/2021
1894NHFE,sand bike,88,units,1/11/2022
183ZZEUH,grass bike,39,units,6/3/2021
1389ASIQUH,tracking bike,138,units,2/18/2021
1485DJJWHER,city bike,77,units,4/20/2022
1894NHFE,sand bike,55,units,10/23/2021
1485DJJWHER,city bike,69,units,9/12/2020
1238JAJGD,tri bike,75,units,1/12/2021
1485DJJWHER,city bike,90,units,5/19/2022
1845JGDAA,bike,96,units,8/21/2020
1845JGDAA,bike,133,units,7/2/2020
12893ASKJFH,dirt bike,128,units,6/25/2021
1893IZRHD,mono bike,131,units,9/1/2020
1893IZRHD,mono bike,41,units,6/20/2022
1845JGDAA,bike,88,units,6/24/2022
12893ASKJFH,dirt bike,48,units,6/25/2021
1892SHAJ,street bike,85,units,3/26/2020
,tri bike,,,8/16/2021
1893IZRHD,mono bike,36,units,3/25/2020
183ZZEUH,grass bike,54,units,7/12/2022
12893ASKJFH,dirt bike,129,units,1/2/2021
1894NHFE,sand bike,88,units,4/25/2020
1389ASIQUH,tracking bike,93,units,6/26/2021
12893ASKJFH,dirt bike,76,units,11/5/2020
1485DJJWHER,city bike,43,units,9/13/2020
183ZZEUH,grass bike,140,units,2/23/2020
1389ASIQUH,tracking bike,129,units,8/26/2020
183ZZEUH,grass bike,48,units,8/29/2021
1893IZRHD,mono bike,132,units,7/30/2022
1845JGDAA,bike,62,units,1/23/2021
183ZZEUH,grass bike,62,units,4/22/2022
183ZZEUH,grass bike,106,units,3/7/2020
1894NHFE,sand bike,100,units,1/16/2022
1892SHAJ,street bike,42,units,12/3/2021
1238JAJGD,tri bike,126,units,8/3/2021
1389ASIQUH,tracking bike,49,units,4/16/2022
1894NHFE,sand bike,150,units,11/4/2021
1893IZRHD,mono bike,70,units,1/5/2020
1485DJJWHER,city bike,85,units,6/9/2021
1485DJJWHER,city bike,44,units,7/7/2021
1845JGDAA,bike,100,units,9/13/2021
1234DDDFE,mountain bike,82,units,5/31/2020
1234DDDFE,mountain bike,136,units,12/18/2021
1485DJJWHER,city bike,95,units,9/16/2021
1485DJJWHER,city bike,116,units,3/16/2022
1894NHFE,sand bike,70,units,3/27/2020
,tri bike,,,2/8/2021
1893IZRHD,mono bike,137,units,12/2/2021
1845JGDAA,bike,43,units,1/30/2022
1234DDDFE,mountain bike,96,units,6/13/2020
1894NHFE,sand bike,60,units,12/12/2021
1845JGDAA,bike,136,units,4/18/2020
1485DJJWHER,city bike,99,units,6/28/2020
183ZZEUH,grass bike,57,units,9/15/2020
1845JGDAA,bike,125,units,11/1/2021
1485DJJWHER,city bike,83,units,5/5/2022
1892SHAJ,street bike,131,units,3/27/2022
1845JGDAA,bike,56,units,11/10/2020
1894NHFE,sand bike,134,units,12/26/2020
1892SHAJ,street bike,90,units,1/12/2022
1894NHFE,sand bike,62,units,11/9/2020
1238JAJGD,tri bike,60,units,6/26/2020
1845JGDAA,bike,79,units,3/5/2021
1389ASIQUH,tracking bike,44,units,7/18/2022
1894NHFE,sand bike,33,units,2/27/2022
1894NHFE,sand bike,44,units,6/7/2021
1893IZRHD,mono bike,139,units,10/25/2021
1234DDDFE,mountain bike,143,units,1/26/2020
1892SHAJ,street bike,129,units,3/24/2021
1892SHAJ,street bike,122,units,2/2/2020
1485DJJWHER,city bike,124,units,4/12/2020
1894NHFE,sand bike,97,units,5/9/2022
1389ASIQUH,tracking bike,142,units,12/11/2020
1894NHFE,sand bike,64,units,12/6/2020
1892SHAJ,street bike,114,units,7/31/2021
183ZZEUH,grass bike,103,units,5/5/2020
183ZZEUH,grass bike,59,units,4/25/2020
1389ASIQUH,tracking bike,91,units,10/2/2020
1234DDDFE,mountain bike,127,units,6/29/2021
183ZZEUH,grass bike,49,units,6/2/2021
1389ASIQUH,tracking bike,67,units,9/7/2020
1389ASIQUH,tracking bike,79,units,5/14/2021
1485DJJWHER,city bike,125,units,2/14/2020
12893ASKJFH,dirt bike,77,units,4/17/2022
1485DJJWHER,city bike,137,units,10/28/2021
183ZZEUH,grass bike,42,units,11/3/2021
1892SHAJ,street bike,115,units,9/10/2021
12893ASKJFH,dirt bike,41,units,11/19/2020
183ZZEUH,grass bike,99,units,5/22/2020
1234DDDFE,mountain bike,101,units,6/1/2020
1894NHFE,sand bike,81,units,3/31/2022
1894NHFE,sand bike,74,units,5/30/2021
1894NHFE,sand bike,80,units,4/18/2020
1893IZRHD,mono bike,36,units,5/22/2021
1892SHAJ,street bike,95,units,1/4/2020
1845JGDAA,bike,84,units,1/10/2020
1389ASIQUH,tracking bike,36,units,5/14/2021
1892SHAJ,street bike,48,units,2/17/2020
1894NHFE,sand bike,119,units,8/22/2020
183ZZEUH,grass bike,122,units,1/15/2020
1892SHAJ,street bike,38,units,7/17/2021
1894NHFE,sand bike,127,units,7/7/2021
,tri bike,,,11/7/2021
1485DJJWHER,city bike,103,units,3/22/2021
1238JAJGD,tri bike,133,units,1/22/2022
1894NHFE,sand bike,72,units,7/20/2020
1238JAJGD,tri bike,141,units,7/23/2020
1845JGDAA,bike,119,units,6/19/2021
1894NHFE,sand bike,92,units,1/5/2020
1892SHAJ,street bike,112,units,4/19/2022
1892SHAJ,street bike,145,units,3/25/2021
12893ASKJFH,dirt bike,80,units,7/22/2022
12893ASKJFH,dirt bike,36,units,10/3/2021
1845JGDAA,bike,60,units,1/26/2020
1238JAJGD,tri bike,96,units,11/17/2020
1485DJJWHER,city bike,120,units,10/2/2020
1485DJJWHER,city bike,150,units,2/19/2021
1892SHAJ,street bike,66,units,4/16/2022
1893IZRHD,mono bike,42,units,3/31/2021
1892SHAJ,street bike,132,units,3/27/2022
1485DJJWHER,city bike,36,units,11/6/2020
12893ASKJFH,dirt bike,42,units,8/31/2021
1389ASIQUH,tracking bike,143,units,8/13/2021
1238JAJGD,tri bike,74,units,2/25/2021
1234DDDFE,mountain bike,55,units,1/19/2020
1234DDDFE,mountain bike,125,units,5/9/2022
1894NHFE,sand bike,109,units,3/8/2021
12893ASKJFH,dirt bike,124,units,1/1/2020
183ZZEUH,grass bike,93,units,12/25/2021
1389ASIQUH,tracking bike,35,units,2/2/2021
1234DDDFE,mountain bike,124,units,11/13/2021
1234DDDFE,mountain bike,92,units,7/13/2021
1234DDDFE,mountain bike,39,units,11/9/2020
1892SHAJ,street bike,100,units,2/24/2021
1845JGDAA,bike,53,units,7/7/2022
1893IZRHD,mono bike,147,units,7/18/2020
1389ASIQUH,tracking bike,55,units,4/19/2021
1894NHFE,sand bike,121,units,7/1/2022
183ZZEUH,grass bike,135,units,8/20/2020
1389ASIQUH,tracking bike,73,units,6/10/2022
,tri bike,,,5/14/2022
183ZZEUH,grass bike,72,units,5/13/2020
12893ASKJFH,dirt bike,131,units,5/24/2022
1389ASIQUH,tracking bike,145,units,4/10/2020
1238JAJGD,tri bike,42,units,12/30/2021
1894NHFE,sand bike,55,units,2/12/2020
1485DJJWHER,city bike,127,units,7/27/2021
1238JAJGD,tri bike,55,units,12/19/2020
1238JAJGD,tri bike,85,units,8/18/2020
1485DJJWHER,city bike,34,units,2/19/2020
1894NHFE,sand bike,79,units,7/17/2022
12893ASKJFH,dirt bike,108,units,2/17/2021
1238JAJGD,tri bike,126,units,11/1/2021
12893ASKJFH,dirt bike,87,units,7/9/2022
1845JGDAA,bike,63,units,6/15/2022
1892SHAJ,street bike,135,units,7/15/2020
1845JGDAA,bike,71,units,2/10/2021
1892SHAJ,street bike,87,units,6/5/2021
12893ASKJFH,dirt bike,112,units,6/3/2022
1238JAJGD,tri bike,96,units,4/7/2021
1893IZRHD,mono bike,55,units,7/16/2021
1234DDDFE,mountain bike,58,units,3/2/2020
1238JAJGD,tri bike,141,units,7/14/2022
,tri bike,,,10/26/2021
12893ASKJFH,dirt bike,59,units,5/24/2021
1389ASIQUH,tracking bike,107,units,11/6/2020
1893IZRHD,mono bike,35,units,4/6/2022
1893IZRHD,mono bike,73,units,7/26/2022
12893ASKJFH,dirt bike,119,units,5/17/2020
1845JGDAA,bike,93,units,4/4/2020
1238JAJGD,tri bike,98,units,1/12/2021
1234DDDFE,mountain bike,110,units,3/15/2022
1234DDDFE,mountain bike,102,units,3/12/2021
183ZZEUH,grass bike,67,units,4/5/2021
1238JAJGD,tri bike,145,units,3/9/2022
1485DJJWHER,city bike,140,units,5/17/2021
1485DJJWHER,city bike,54,units,6/28/2021
1892SHAJ,street bike,139,units,1/16/2022
1893IZRHD,mono bike,80,units,2/6/2021
1894NHFE,sand bike,102,units,10/11/2021
183ZZEUH,grass bike,98,units,10/16/2021
183ZZEUH,grass bike,84,units,5/27/2021
1892SHAJ,street bike,140,units,7/19/2022
12893ASKJFH,dirt bike,146,units,2/21/2020
1389ASIQUH,tracking bike,83,units,5/5/2021
1389ASIQUH,tracking bike,61,units,6/15/2020
1894NHFE,sand bike,126,units,9/11/2021
1892SHAJ,street bike,103,units,10/16/2021
183ZZEUH,grass bike,46,units,4/6/2022
1238JAJGD,tri bike,108,units,3/28/2020
183ZZEUH,grass bike,39,units,12/20/2020
1893IZRHD,mono bike,69,units,4/19/2020
1892SHAJ,street bike,121,units,7/17/2021
1234DDDFE,mountain bike,83,units,1/12/2021
1894NHFE,sand bike,76,units,12/30/2021
1234DDDFE,mountain bike,49,units,4/20/2020
1238JAJGD,tri bike,120,units,1/7/2020
1234DDDFE,mountain bike,89,units,2/2/2020
1893IZRHD,mono bike,96,units,4/8/2021
1234DDDFE,mountain bike,127,units,9/30/2021
12893ASKJFH,dirt bike,37,units,9/20/2020
183ZZEUH,grass bike,144,units,3/2/2022
1485DJJWHER,city bike,143,units,1/8/2021
1893IZRHD,mono bike,30,units,5/21/2020
1892SHAJ,street bike,77,units,12/28/2020
,tri bike,,,5/15/2021
1485DJJWHER,city bike,114,units,7/12/2020
1389ASIQUH,tracking bike,131,units,8/21/2020
1892SHAJ,street bike,112,units,4/17/2021
12893ASKJFH,dirt bike,70,units,2/15/2022
1845JGDAA,bike,125,units,2/23/2020
1238JAJGD,tri bike,90,units,4/13/2022
1892SHAJ,street bike,135,units,8/20/2021
1234DDDFE,mountain bike,138,units,7/27/2021
1893IZRHD,mono bike,113,units,8/10/2020
12893ASKJFH,dirt bike,123,units,1/5/2021
1485DJJWHER,city bike,136,units,6/26/2021
1845JGDAA,bike,81,units,5/11/2022
1845JGDAA,bike,107,units,3/15/2022
12893ASKJFH,dirt bike,72,units,7/18/2022
183ZZEUH,grass bike,47,units,9/11/2020
1234DDDFE,mountain bike,70,units,6/24/2020
