supplier_id,resource_1,unit_1,value_1,resource_2,unit_2,value_2,resource_3,unit_3,value_3,resource_4,unit_4,value_4,resource_5,unit_5,value_5,resource_6,unit_6,value_6,resource_7,unit_7,value_7,resource_8,unit_8,value_8,date
08-639-9549,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,280,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,355,2/23/2022
24-904-8805,TRUE,lbs,68.04,FALSE,,,TRUE,kg,841,TRUE,kg,230,FALSE,,,TRUE,lbs,497,FALSE,,,FALSE,,,6/17/2022
19-648-8958,TRUE,lbs,95.71,TRUE,kg,238,FALSE,,,TRUE,kg,201,TRUE,kg,1011,TRUE,lbs,419,TRUE,kg,359,TRUE,kg,367,10/16/2021
98-927-4468,TRUE,kg,87.69,FALSE,,,FALSE,,,TRUE,kg,224,TRUE,lbs,1981,TRUE,lbs,363,FALSE,,,FALSE,,,3/6/2022
97-801-6999,FALSE,,,TRUE,kg,367,TRUE,lbs,969,TRUE,lbs,287,FALSE,,,FALSE,,,FALSE,,,FALSE,,,11/6/2020
66-713-1602,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,269,TRUE,lbs,1004,TRUE,kg,311,TRUE,kg,556,TRUE,kg,384,6/25/2022
24-904-8805,FALSE,,,TRUE,lbs,362,FALSE,,,TRUE,lbs,162,FALSE,,,TRUE,lbs,371,FALSE,,,FALSE,,,7/31/2020
24-904-8805,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,1402,TRUE,lbs,470,TRUE,lbs,659,FALSE,,,9/20/2021
30-713-0521,TRUE,lbs,97.53,FALSE,,,FALSE,,,TRUE,kg,262,FALSE,,,FALSE,,,TRUE,lbs,383,FALSE,,,2/26/2020
19-648-8958,FALSE,,,TRUE,kg,125,FALSE,,,TRUE,kg,193,TRUE,kg,1214,TRUE,lbs,342,FALSE,,,FALSE,,,2/10/2021
98-927-4468,TRUE,lbs,47.6,TRUE,lbs,308,FALSE,,,TRUE,lbs,161,FALSE,,,TRUE,lbs,308,TRUE,lbs,421,FALSE,,,2/14/2021
64-351-0736,FALSE,,,TRUE,kg,191,FALSE,,,FALSE,,,TRUE,kg,1714,FALSE,,,TRUE,lbs,683,TRUE,lbs,363,7/13/2022
30-713-0521,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,294,TRUE,kg,1662,TRUE,kg,330,FALSE,,,TRUE,lbs,384,11/8/2020
66-713-1602,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,169,FALSE,,,TRUE,kg,420,FALSE,,,FALSE,,,5/22/2022
97-801-6999,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1249,FALSE,,,TRUE,kg,348,FALSE,,,7/2/2022
91-297-4557,TRUE,kg,48.39,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,1590,TRUE,lbs,489,FALSE,,,TRUE,lbs,399,8/3/2021
08-639-9549,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,170,FALSE,,,TRUE,kg,445,TRUE,kg,649,FALSE,,,9/29/2020
30-713-0521,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,233,TRUE,lbs,1008,TRUE,lbs,324,FALSE,,,FALSE,,,6/3/2021
97-801-6999,FALSE,,,TRUE,lbs,350,TRUE,kg,831,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,317,3/15/2022
98-927-4468,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,164,FALSE,,,FALSE,,,TRUE,kg,355,TRUE,lbs,343,6/25/2022
64-351-0736,FALSE,,,TRUE,kg,195,TRUE,lbs,983,TRUE,lbs,242,TRUE,lbs,1423,FALSE,,,FALSE,,,FALSE,,,4/4/2022
28-904-6879,FALSE,,,FALSE,,,TRUE,lbs,975,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,366,2/21/2020
30-713-0521,FALSE,,,FALSE,,,TRUE,lbs,974,FALSE,,,FALSE,,,TRUE,kg,462,FALSE,,,FALSE,,,1/3/2022
30-713-0521,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,267,TRUE,kg,1283,TRUE,lbs,410,TRUE,kg,568,FALSE,,,10/11/2020
19-648-8958,TRUE,kg,83.6,FALSE,,,TRUE,lbs,816,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,4/29/2022
91-297-4557,FALSE,,,TRUE,lbs,158,FALSE,,,TRUE,lbs,213,FALSE,,,TRUE,kg,444,TRUE,kg,628,FALSE,,,6/22/2021
28-904-6879,FALSE,,,TRUE,lbs,157,TRUE,lbs,837,FALSE,,,TRUE,kg,1796,TRUE,lbs,420,TRUE,kg,595,TRUE,lbs,331,3/10/2021
08-639-9549,FALSE,,,FALSE,,,TRUE,lbs,902,TRUE,kg,168,FALSE,,,TRUE,kg,345,TRUE,lbs,376,FALSE,,,2/3/2021
66-713-1602,TRUE,lbs,67.16,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,425,FALSE,,,TRUE,kg,359,5/23/2022
19-648-8958,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,367,FALSE,,,TRUE,kg,336,12/9/2020
97-801-6999,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,275,FALSE,,,TRUE,kg,356,FALSE,,,TRUE,kg,390,6/5/2021
91-297-4557,FALSE,,,TRUE,kg,419,TRUE,kg,951,TRUE,kg,181,FALSE,,,FALSE,,,FALSE,,,FALSE,,,7/22/2022
64-351-0736,FALSE,,,TRUE,lbs,495,TRUE,lbs,919,FALSE,,,FALSE,,,TRUE,lbs,463,TRUE,lbs,681,TRUE,lbs,345,1/28/2021
66-713-1602,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,226,TRUE,kg,1761,FALSE,,,TRUE,lbs,309,FALSE,,,1/25/2022
19-648-8958,TRUE,lbs,82.76,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,1886,TRUE,kg,335,FALSE,,,TRUE,lbs,393,1/11/2020
24-904-8805,TRUE,lbs,93.27,TRUE,lbs,191,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,12/9/2020
08-639-9549,FALSE,,,TRUE,lbs,248,FALSE,,,TRUE,kg,296,TRUE,lbs,1881,TRUE,lbs,451,FALSE,,,FALSE,,,7/12/2022
91-297-4557,TRUE,kg,92.32,TRUE,kg,244,FALSE,,,TRUE,kg,172,FALSE,,,FALSE,,,FALSE,,,FALSE,,,1/5/2020
30-713-0521,TRUE,kg,86.31,TRUE,lbs,276,TRUE,lbs,887,TRUE,kg,214,TRUE,lbs,1708,FALSE,,,FALSE,,,TRUE,lbs,348,1/16/2020
08-639-9549,TRUE,kg,75.8,FALSE,,,TRUE,lbs,918,TRUE,kg,270,FALSE,,,FALSE,,,TRUE,lbs,684,TRUE,lbs,384,3/6/2022
98-927-4468,TRUE,lbs,90.05,FALSE,,,FALSE,,,TRUE,kg,293,FALSE,,,FALSE,,,TRUE,kg,360,TRUE,lbs,304,7/16/2021
98-927-4468,FALSE,,,FALSE,,,TRUE,lbs,871,FALSE,,,FALSE,,,TRUE,kg,423,FALSE,,,TRUE,lbs,341,6/7/2020
97-801-6999,FALSE,,,FALSE,,,TRUE,lbs,893,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,362,1/1/2022
08-639-9549,TRUE,kg,81.69,TRUE,lbs,137,FALSE,,,FALSE,,,TRUE,lbs,1609,TRUE,kg,342,FALSE,,,TRUE,kg,317,5/17/2021
64-351-0736,FALSE,,,TRUE,lbs,112,TRUE,kg,921,TRUE,lbs,252,FALSE,,,TRUE,kg,404,FALSE,,,TRUE,kg,332,11/25/2020
64-351-0736,FALSE,,,TRUE,kg,355,TRUE,lbs,964,TRUE,lbs,229,FALSE,,,FALSE,,,FALSE,,,FALSE,,,3/3/2020
24-904-8805,TRUE,kg,97.85,TRUE,lbs,267,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,476,FALSE,,,TRUE,lbs,336,8/6/2020
30-713-0521,FALSE,,,FALSE,,,TRUE,kg,968,FALSE,,,TRUE,lbs,1172,FALSE,,,TRUE,kg,511,TRUE,lbs,312,1/2/2022
91-297-4557,FALSE,,,TRUE,kg,207,TRUE,lbs,883,TRUE,lbs,174,TRUE,lbs,1088,TRUE,kg,464,FALSE,,,TRUE,kg,349,8/23/2021
30-713-0521,FALSE,,,TRUE,lbs,189,TRUE,kg,886,TRUE,lbs,179,TRUE,lbs,1373,FALSE,,,FALSE,,,FALSE,,,5/10/2021
19-648-8958,TRUE,kg,57.28,FALSE,,,TRUE,kg,937,FALSE,,,FALSE,,,TRUE,kg,370,FALSE,,,FALSE,,,12/26/2020
24-904-8805,TRUE,lbs,51.83,FALSE,,,TRUE,kg,914,TRUE,kg,200,FALSE,,,TRUE,lbs,470,FALSE,,,TRUE,kg,324,12/4/2021
19-648-8958,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,168,TRUE,kg,1214,FALSE,,,FALSE,,,TRUE,kg,373,4/21/2021
97-801-6999,FALSE,,,TRUE,lbs,321,TRUE,lbs,905,FALSE,,,FALSE,,,TRUE,kg,484,FALSE,,,TRUE,kg,334,10/14/2020
28-904-6879,FALSE,,,TRUE,kg,382,FALSE,,,FALSE,,,TRUE,lbs,1496,FALSE,,,FALSE,,,FALSE,,,7/27/2020
30-713-0521,TRUE,kg,70.98,FALSE,,,TRUE,kg,979,FALSE,,,TRUE,kg,1070,TRUE,lbs,414,FALSE,,,FALSE,,,7/28/2021
64-351-0736,FALSE,,,TRUE,kg,327,TRUE,kg,940,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,583,FALSE,,,2/1/2021
97-801-6999,FALSE,,,TRUE,kg,148,FALSE,,,FALSE,,,TRUE,lbs,1495,TRUE,lbs,410,FALSE,,,TRUE,lbs,361,3/31/2021
97-801-6999,TRUE,kg,91.8,TRUE,kg,359,TRUE,lbs,803,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,354,3/14/2021
30-713-0521,FALSE,,,TRUE,lbs,161,FALSE,,,FALSE,,,TRUE,lbs,1438,TRUE,lbs,378,FALSE,,,TRUE,lbs,304,10/15/2020
08-639-9549,TRUE,kg,92.06,TRUE,lbs,404,FALSE,,,TRUE,kg,275,TRUE,kg,1892,FALSE,,,TRUE,lbs,685,TRUE,lbs,388,4/17/2020
97-801-6999,TRUE,lbs,74.44,FALSE,,,TRUE,kg,875,FALSE,,,FALSE,,,TRUE,kg,350,FALSE,,,TRUE,kg,330,7/6/2022
19-648-8958,FALSE,,,FALSE,,,TRUE,kg,823,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,532,TRUE,kg,313,3/14/2020
30-713-0521,TRUE,kg,91.97,TRUE,kg,309,FALSE,,,FALSE,,,TRUE,lbs,1004,TRUE,lbs,316,TRUE,lbs,462,FALSE,,,4/8/2022
64-351-0736,FALSE,,,FALSE,,,TRUE,kg,886,FALSE,,,TRUE,kg,1861,FALSE,,,FALSE,,,TRUE,kg,309,2/5/2020
66-713-1602,TRUE,kg,50.97,TRUE,kg,193,TRUE,lbs,848,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,376,7/15/2021
08-639-9549,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,217,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,398,11/14/2020
30-713-0521,TRUE,kg,94.11,TRUE,kg,404,FALSE,,,TRUE,kg,234,FALSE,,,FALSE,,,TRUE,kg,429,TRUE,lbs,375,2/19/2021
08-639-9549,TRUE,kg,60.73,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1301,TRUE,kg,339,TRUE,lbs,320,FALSE,,,2/2/2021
98-927-4468,TRUE,lbs,73.06,TRUE,lbs,174,TRUE,kg,839,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,1/6/2020
30-713-0521,TRUE,kg,54.84,TRUE,kg,101,TRUE,lbs,959,FALSE,,,TRUE,lbs,1044,FALSE,,,TRUE,kg,499,FALSE,,,11/19/2021
97-801-6999,TRUE,kg,66.35,TRUE,lbs,345,TRUE,kg,893,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,452,TRUE,lbs,304,10/17/2021
30-713-0521,FALSE,,,TRUE,lbs,145,FALSE,,,TRUE,lbs,234,TRUE,kg,1844,FALSE,,,FALSE,,,TRUE,kg,356,6/24/2021
30-713-0521,FALSE,,,FALSE,,,TRUE,lbs,804,TRUE,lbs,226,FALSE,,,FALSE,,,TRUE,lbs,537,TRUE,kg,330,6/15/2020
66-713-1602,FALSE,,,TRUE,kg,295,TRUE,kg,918,FALSE,,,TRUE,kg,1844,TRUE,lbs,436,FALSE,,,TRUE,kg,363,2/21/2020
64-351-0736,TRUE,lbs,87.87,FALSE,,,FALSE,,,TRUE,kg,237,TRUE,kg,1589,TRUE,kg,336,FALSE,,,FALSE,,,3/10/2022
28-904-6879,FALSE,,,TRUE,lbs,493,FALSE,,,TRUE,kg,170,FALSE,,,TRUE,lbs,447,TRUE,lbs,344,FALSE,,,8/28/2021
24-904-8805,TRUE,kg,73.16,FALSE,,,FALSE,,,TRUE,kg,225,FALSE,,,FALSE,,,TRUE,lbs,408,TRUE,lbs,395,6/15/2020
97-801-6999,FALSE,,,TRUE,kg,122,FALSE,,,FALSE,,,TRUE,kg,1287,FALSE,,,FALSE,,,FALSE,,,10/11/2021
08-639-9549,TRUE,kg,63.68,FALSE,,,TRUE,kg,984,TRUE,lbs,287,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,337,7/27/2021
97-801-6999,TRUE,kg,59.16,TRUE,kg,272,TRUE,lbs,941,TRUE,kg,255,FALSE,,,TRUE,kg,452,TRUE,kg,343,FALSE,,,4/5/2022
64-351-0736,TRUE,kg,79.15,TRUE,kg,362,TRUE,lbs,931,TRUE,lbs,191,TRUE,kg,1887,FALSE,,,TRUE,lbs,483,FALSE,,,10/13/2020
64-351-0736,TRUE,lbs,78.88,TRUE,lbs,267,TRUE,lbs,864,FALSE,,,TRUE,kg,1811,TRUE,kg,458,FALSE,,,TRUE,kg,316,9/17/2020
66-713-1602,TRUE,lbs,87.51,FALSE,,,FALSE,,,TRUE,lbs,171,FALSE,,,TRUE,lbs,312,FALSE,,,FALSE,,,4/21/2021
30-713-0521,FALSE,,,FALSE,,,TRUE,kg,949,TRUE,kg,189,FALSE,,,FALSE,,,TRUE,kg,507,FALSE,,,9/13/2020
30-713-0521,TRUE,kg,75.02,TRUE,kg,354,TRUE,lbs,891,TRUE,lbs,250,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,304,9/5/2021
30-713-0521,FALSE,,,FALSE,,,TRUE,kg,978,FALSE,,,FALSE,,,TRUE,kg,442,FALSE,,,TRUE,kg,314,5/31/2021
19-648-8958,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,228,TRUE,kg,1756,FALSE,,,TRUE,lbs,333,TRUE,lbs,371,12/28/2021
30-713-0521,TRUE,lbs,88.76,TRUE,kg,455,FALSE,,,TRUE,kg,253,FALSE,,,TRUE,lbs,364,FALSE,,,TRUE,kg,323,5/22/2022
19-648-8958,TRUE,lbs,63.36,TRUE,kg,478,TRUE,kg,921,FALSE,,,TRUE,kg,1731,FALSE,,,TRUE,kg,650,TRUE,lbs,393,7/24/2021
30-713-0521,FALSE,,,FALSE,,,TRUE,kg,864,FALSE,,,TRUE,lbs,1977,TRUE,lbs,432,TRUE,kg,439,TRUE,kg,393,1/26/2020
91-297-4557,FALSE,,,TRUE,lbs,382,FALSE,,,FALSE,,,TRUE,kg,1339,TRUE,kg,412,TRUE,kg,622,TRUE,lbs,395,3/25/2022
30-713-0521,FALSE,,,TRUE,kg,214,TRUE,kg,944,FALSE,,,FALSE,,,TRUE,lbs,465,FALSE,,,FALSE,,,1/2/2021
64-351-0736,TRUE,lbs,68.42,TRUE,kg,396,TRUE,kg,809,FALSE,,,TRUE,kg,1387,FALSE,,,FALSE,,,FALSE,,,2/28/2021
66-713-1602,TRUE,kg,56.19,TRUE,lbs,157,TRUE,lbs,879,TRUE,lbs,258,TRUE,lbs,1755,TRUE,kg,424,FALSE,,,FALSE,,,11/5/2021
66-713-1602,FALSE,,,FALSE,,,TRUE,kg,918,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,578,TRUE,kg,359,6/3/2021
98-927-4468,FALSE,,,TRUE,lbs,314,TRUE,kg,803,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,302,12/12/2021
64-351-0736,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,218,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,335,1/26/2021
08-639-9549,TRUE,kg,71.31,FALSE,,,FALSE,,,TRUE,kg,262,TRUE,lbs,1426,FALSE,,,FALSE,,,TRUE,lbs,373,4/19/2022
19-648-8958,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,199,FALSE,,,TRUE,lbs,330,FALSE,,,TRUE,lbs,318,4/21/2021
08-639-9549,TRUE,lbs,70.75,FALSE,,,FALSE,,,TRUE,kg,193,FALSE,,,TRUE,lbs,492,TRUE,kg,699,TRUE,kg,337,8/20/2021
91-297-4557,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,602,TRUE,lbs,323,4/8/2021
98-927-4468,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,1890,TRUE,kg,498,TRUE,kg,416,FALSE,,,11/8/2021
19-648-8958,FALSE,,,TRUE,kg,413,TRUE,kg,959,TRUE,kg,170,TRUE,kg,1307,FALSE,,,TRUE,lbs,318,FALSE,,,6/18/2021
28-904-6879,FALSE,,,TRUE,lbs,349,TRUE,kg,971,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,360,5/30/2020
08-639-9549,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,233,FALSE,,,FALSE,,,TRUE,kg,365,FALSE,,,12/8/2020
28-904-6879,TRUE,kg,63.5,FALSE,,,FALSE,,,TRUE,lbs,237,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,332,8/28/2021
66-713-1602,FALSE,,,TRUE,lbs,119,TRUE,kg,884,TRUE,lbs,271,FALSE,,,TRUE,lbs,449,FALSE,,,FALSE,,,10/20/2020
24-904-8805,FALSE,,,FALSE,,,TRUE,lbs,913,TRUE,lbs,166,FALSE,,,TRUE,kg,384,FALSE,,,TRUE,lbs,317,10/12/2020
28-904-6879,TRUE,lbs,76.23,TRUE,kg,323,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,387,TRUE,lbs,674,FALSE,,,9/7/2021
97-801-6999,TRUE,kg,97.19,TRUE,lbs,112,TRUE,kg,860,TRUE,kg,216,FALSE,,,TRUE,kg,426,TRUE,lbs,337,FALSE,,,7/22/2021
19-648-8958,TRUE,lbs,67.97,TRUE,kg,405,FALSE,,,FALSE,,,TRUE,kg,1492,TRUE,kg,447,FALSE,,,TRUE,lbs,400,5/20/2020
66-713-1602,TRUE,kg,98.93,FALSE,,,TRUE,kg,997,FALSE,,,FALSE,,,TRUE,kg,493,FALSE,,,FALSE,,,7/9/2020
08-639-9549,TRUE,lbs,52.81,FALSE,,,FALSE,,,TRUE,kg,183,FALSE,,,TRUE,kg,338,FALSE,,,FALSE,,,3/17/2020
24-904-8805,TRUE,lbs,56.35,TRUE,kg,346,TRUE,lbs,953,TRUE,lbs,272,TRUE,lbs,1839,FALSE,,,TRUE,kg,337,FALSE,,,9/29/2021
98-927-4468,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,188,FALSE,,,FALSE,,,TRUE,kg,455,TRUE,kg,351,4/15/2022
97-801-6999,FALSE,,,FALSE,,,TRUE,kg,829,FALSE,,,FALSE,,,TRUE,kg,462,TRUE,kg,312,TRUE,lbs,317,6/15/2021
30-713-0521,TRUE,lbs,93.11,FALSE,,,TRUE,lbs,810,FALSE,,,FALSE,,,TRUE,lbs,340,TRUE,kg,506,FALSE,,,6/18/2021
98-927-4468,TRUE,kg,91.25,TRUE,lbs,253,FALSE,,,FALSE,,,TRUE,lbs,1050,TRUE,lbs,446,FALSE,,,TRUE,lbs,318,4/17/2020
30-713-0521,FALSE,,,TRUE,kg,210,TRUE,kg,985,FALSE,,,TRUE,kg,1750,TRUE,kg,383,TRUE,kg,408,FALSE,,,2/26/2020
66-713-1602,FALSE,,,TRUE,kg,412,FALSE,,,TRUE,lbs,241,TRUE,lbs,1749,TRUE,kg,467,TRUE,kg,598,FALSE,,,5/5/2022
30-713-0521,FALSE,,,TRUE,lbs,241,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,434,FALSE,,,FALSE,,,4/27/2020
30-713-0521,TRUE,lbs,94.68,TRUE,lbs,335,FALSE,,,FALSE,,,TRUE,kg,1222,TRUE,lbs,333,FALSE,,,FALSE,,,9/17/2020
08-639-9549,FALSE,,,TRUE,kg,261,TRUE,kg,998,FALSE,,,TRUE,lbs,1819,TRUE,kg,407,FALSE,,,FALSE,,,1/30/2020
66-713-1602,FALSE,,,TRUE,lbs,231,TRUE,kg,876,TRUE,kg,274,TRUE,lbs,1341,FALSE,,,TRUE,kg,452,FALSE,,,10/26/2021
91-297-4557,TRUE,kg,48.34,TRUE,lbs,390,FALSE,,,TRUE,kg,194,FALSE,,,TRUE,kg,400,TRUE,kg,396,FALSE,,,12/13/2021
98-927-4468,TRUE,lbs,77.09,TRUE,lbs,441,TRUE,kg,939,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,11/27/2020
64-351-0736,FALSE,,,FALSE,,,TRUE,lbs,832,TRUE,kg,180,TRUE,kg,1109,TRUE,kg,439,FALSE,,,TRUE,kg,346,6/26/2021
97-801-6999,FALSE,,,TRUE,lbs,265,FALSE,,,TRUE,kg,159,FALSE,,,TRUE,lbs,355,TRUE,lbs,656,TRUE,kg,335,6/10/2021
97-801-6999,FALSE,,,TRUE,lbs,219,FALSE,,,TRUE,kg,269,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,339,7/11/2022
28-904-6879,FALSE,,,FALSE,,,TRUE,kg,851,TRUE,kg,216,TRUE,kg,1219,TRUE,lbs,462,TRUE,kg,679,FALSE,,,1/31/2022
24-904-8805,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,232,FALSE,,,TRUE,lbs,454,FALSE,,,FALSE,,,4/15/2021
64-351-0736,TRUE,kg,58.86,FALSE,,,TRUE,kg,909,TRUE,lbs,209,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,371,7/15/2021
19-648-8958,TRUE,lbs,74.05,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,1292,FALSE,,,FALSE,,,FALSE,,,1/7/2021
66-713-1602,TRUE,lbs,82.57,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,1246,FALSE,,,FALSE,,,TRUE,kg,378,4/26/2021
19-648-8958,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,246,TRUE,kg,1904,FALSE,,,FALSE,,,TRUE,kg,311,7/12/2020
28-904-6879,TRUE,lbs,72.44,FALSE,,,TRUE,lbs,915,TRUE,kg,235,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,352,9/5/2021
19-648-8958,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,397,12/21/2020
91-297-4557,TRUE,lbs,93.71,TRUE,lbs,280,TRUE,kg,962,TRUE,lbs,276,TRUE,lbs,1425,TRUE,kg,334,FALSE,,,TRUE,lbs,387,5/16/2022
91-297-4557,TRUE,kg,99.94,TRUE,lbs,227,TRUE,kg,871,TRUE,kg,253,TRUE,kg,1052,TRUE,kg,323,FALSE,,,FALSE,,,8/27/2020
98-927-4468,TRUE,lbs,89.62,FALSE,,,TRUE,kg,836,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,10/17/2021
97-801-6999,TRUE,lbs,85.69,TRUE,lbs,284,TRUE,lbs,835,FALSE,,,TRUE,lbs,1577,TRUE,lbs,497,FALSE,,,TRUE,kg,334,4/2/2021
66-713-1602,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,1081,FALSE,,,FALSE,,,FALSE,,,7/22/2021
30-713-0521,FALSE,,,TRUE,lbs,193,TRUE,lbs,906,FALSE,,,FALSE,,,TRUE,kg,389,TRUE,kg,608,FALSE,,,7/14/2022
08-639-9549,FALSE,,,TRUE,lbs,461,TRUE,kg,919,FALSE,,,TRUE,lbs,1143,FALSE,,,TRUE,lbs,459,TRUE,lbs,310,1/30/2021
19-648-8958,FALSE,,,TRUE,lbs,155,FALSE,,,TRUE,kg,169,TRUE,lbs,1554,TRUE,lbs,472,TRUE,lbs,614,FALSE,,,2/8/2020
08-639-9549,TRUE,lbs,68.03,FALSE,,,TRUE,lbs,853,FALSE,,,TRUE,kg,1522,TRUE,lbs,366,FALSE,,,FALSE,,,9/3/2020
19-648-8958,TRUE,kg,94.27,FALSE,,,TRUE,kg,837,FALSE,,,FALSE,,,TRUE,lbs,420,FALSE,,,TRUE,lbs,350,7/6/2022
64-351-0736,TRUE,kg,76.91,TRUE,kg,180,TRUE,kg,890,TRUE,lbs,230,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,366,2/6/2022
98-927-4468,TRUE,lbs,81.39,FALSE,,,FALSE,,,TRUE,kg,281,TRUE,lbs,1566,TRUE,lbs,340,TRUE,lbs,337,FALSE,,,5/17/2022
28-904-6879,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,315,TRUE,kg,610,TRUE,lbs,371,1/16/2020
91-297-4557,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,173,FALSE,,,FALSE,,,FALSE,,,FALSE,,,6/20/2022
30-713-0521,TRUE,lbs,62.05,FALSE,,,TRUE,lbs,996,TRUE,lbs,251,TRUE,kg,1959,TRUE,kg,476,TRUE,kg,408,TRUE,lbs,373,6/10/2021
97-801-6999,FALSE,,,TRUE,kg,323,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,621,FALSE,,,6/8/2021
66-713-1602,FALSE,,,TRUE,lbs,323,TRUE,kg,999,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,696,FALSE,,,1/12/2022
98-927-4468,FALSE,,,TRUE,lbs,401,TRUE,lbs,902,TRUE,lbs,275,FALSE,,,FALSE,,,TRUE,kg,334,FALSE,,,5/20/2022
08-639-9549,FALSE,,,TRUE,kg,418,FALSE,,,TRUE,lbs,249,TRUE,kg,1246,FALSE,,,TRUE,lbs,312,TRUE,lbs,386,4/19/2021
30-713-0521,TRUE,lbs,92.5,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,327,TRUE,kg,361,TRUE,lbs,381,4/5/2022
64-351-0736,TRUE,lbs,73.51,TRUE,lbs,211,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,419,TRUE,lbs,382,FALSE,,,12/20/2020
98-927-4468,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,302,TRUE,kg,312,9/26/2020
19-648-8958,FALSE,,,TRUE,lbs,297,TRUE,lbs,833,TRUE,lbs,300,TRUE,kg,1191,FALSE,,,FALSE,,,FALSE,,,12/8/2021
97-801-6999,TRUE,kg,63.71,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,318,2/23/2021
19-648-8958,FALSE,,,TRUE,kg,134,TRUE,lbs,925,TRUE,lbs,260,TRUE,kg,1356,FALSE,,,TRUE,kg,509,FALSE,,,5/9/2020
